ObjectID,TimeIndex,Direction,Node,Type
1054,0,NS,SS,NK
1054,744,EW,AD,NK
1054,750,EW,IK,CK
1054,772,NS,IK,CK
1054,1586,NS,ID,NK
1054,2171,ES,ES,ES
1551,0,EW,SS,CK
1551,0,NS,SS,CK
1551,694,NS,ID,NK
1551,2171,ES,ES,ES
896,0,EW,SS,NK
896,0,NS,SS,NK
896,481,EW,AD,NK
896,564,EW,IK,CK
896,667,NS,IK,CK
896,2171,ES,ES,ES
1581,0,EW,SS,CK
1581,0,NS,SS,CK
1581,1626,NS,ID,NK
1581,2171,ES,ES,ES
956,0,EW,SS,NK
956,0,NS,SS,NK
956,1026,EW,AD,NK
956,1033,EW,IK,CK
956,1082,NS,IK,CK
956,2171,ES,ES,ES
486,0,EW,SS,NK
486,0,NS,SS,NK
486,814,EW,AD,NK
486,1539,EW,AD,NK
486,1545,EW,IK,CK
486,1551,NS,IK,EK
486,2171,ES,ES,ES
646,0,EW,SS,NK
646,0,NS,SS,NK
646,1097,EW,AD,NK
646,1104,EW,IK,EK
646,1157,NS,IK,EK
646,2101,EW,ID,NK
646,2101,NS,ID,NK
646,2171,ES,ES,ES
1269,0,EW,SS,NK
1269,0,NS,SS,NK
1269,1029,EW,AD,NK
1269,1035,EW,IK,CK
1269,1050,NS,IK,CK
1269,2041,EW,ID,NK
1269,2041,NS,ID,NK
1269,2171,ES,ES,ES
2230,0,EW,SS,NK
2230,0,NS,SS,NK
2230,1212,EW,AD,NK
2230,2172,ES,ES,ES
1247,0,EW,SS,CK
1247,0,NS,SS,CK
1247,2171,ES,ES,ES
1760,0,EW,SS,EK
1760,0,NS,SS,CK
1760,1304,NS,ID,NK
1760,2171,ES,ES,ES
2388,0,EW,SS,EK
2388,0,NS,SS,EK
2388,2184,ES,ES,ES
581,0,EW,SS,NK
581,0,NS,SS,NK
581,583,EW,AD,NK
581,589,EW,IK,EK
581,642,NS,IK,EK
581,2171,ES,ES,ES
1656,0,EW,SS,EK
1656,0,NS,SS,EK
1656,2171,ES,ES,ES
650,0,EW,SS,NK
650,0,NS,SS,NK
650,312,EW,AD,NK
650,318,EW,IK,HK
650,332,NS,IK,HK
650,2171,ES,ES,ES
153,0,EW,SS,CK
153,0,NS,SS,CK
153,505,EW,ID,NK
153,505,NS,ID,NK
153,2171,ES,ES,ES
198,0,EW,SS,HK
198,0,NS,SS,HK
198,1249,EW,ID,NK
198,1249,NS,ID,NK
198,2183,ES,ES,ES
1329,0,EW,SS,NK
1329,0,NS,SS,NK
1329,621,EW,AD,NK
1329,627,EW,IK,CK
1329,639,NS,IK,CK
1329,1525,EW,ID,NK
1329,1525,NS,ID,NK
1329,2171,ES,ES,ES
1965,0,EW,SS,NK
1965,0,NS,SS,NK
1965,1392,EW,AD,NK
1965,1398,EW,IK,CK
1965,1404,NS,IK,EK
1965,2171,ES,ES,ES
688,0,EW,SS,NK
688,0,NS,SS,NK
688,350,EW,AD,NK
688,357,EW,IK,EK
688,366,NS,IK,CK
688,1525,EW,ID,NK
688,1525,NS,ID,NK
688,2171,ES,ES,ES
747,0,EW,SS,NK
747,0,NS,SS,NK
747,932,EW,AD,NK
747,938,EW,IK,EK
747,976,NS,IK,EK
747,2171,ES,ES,ES
1655,0,EW,SS,EK
1655,0,NS,SS,EK
1655,2171,ES,ES,ES
998,0,EW,SS,NK
998,0,NS,SS,NK
998,325,EW,AD,NK
998,331,EW,IK,CK
998,349,NS,IK,CK
998,1271,NS,ID,NK
998,2171,ES,ES,ES
383,0,EW,SS,EK
383,0,NS,SS,CK
383,1237,EW,ID,NK
383,1237,NS,ID,NK
383,2171,ES,ES,ES
384,0,EW,SS,EK
384,0,NS,SS,CK
384,361,EW,ID,NK
384,361,NS,ID,NK
384,2171,ES,ES,ES
897,0,EW,SS,NK
897,0,NS,SS,NK
897,1029,EW,AD,NK
897,1035,EW,IK,CK
897,1050,NS,IK,CK
897,2171,ES,ES,ES
1583,0,EW,SS,CK
1583,0,NS,SS,CK
1583,1022,NS,ID,NK
1583,2171,ES,ES,ES
900,0,EW,SS,NK
900,0,NS,SS,NK
900,1486,EW,AD,NK
900,1524,EW,IK,CK
900,1649,NS,IK,CK
900,2171,ES,ES,ES
1958,0,EW,SS,NK
1958,0,NS,SS,NK
1958,1547,EW,AD,NK
1958,1554,EW,IK,CK
1958,1559,NS,IK,EK
1958,2171,ES,ES,ES
1905,0,EW,SS,CK
1905,0,NS,SS,NK
1905,757,EW,ID,NK
1905,929,EW,AD,NK
1905,2171,ES,ES,ES
2326,0,EW,SS,EK
2326,0,NS,SS,EK
2326,2208,ES,ES,ES
1872,0,EW,SS,EK
1872,0,NS,SS,EK
1872,2171,ES,ES,ES
316,0,EW,SS,CK
316,0,NS,SS,EK
316,157,EW,ID,NK
316,157,NS,ID,NK
316,723,EW,AD,NK
316,2171,ES,ES,ES
39,0,EW,SS,CK
39,0,NS,SS,CK
39,2171,ES,ES,ES
2143,0,EW,SS,NK
2143,0,NS,SS,NK
2143,2172,ES,ES,ES
930,0,EW,SS,NK
930,0,NS,SS,NK
930,443,EW,AD,NK
930,449,EW,IK,HK
930,468,NS,IK,HK
930,2171,ES,ES,ES
1628,0,EW,SS,CK
1628,0,NS,SS,EK
1628,2171,ES,ES,ES
420,0,EW,SS,EK
420,0,NS,SS,EK
420,493,EW,ID,NK
420,493,NS,ID,NK
420,2171,ES,ES,ES
1894,0,EW,SS,CK
1894,0,NS,SS,EK
1894,2171,ES,ES,ES
1571,0,EW,SS,CK
1571,0,NS,SS,CK
1571,728,NS,ID,NK
1571,2171,ES,ES,ES
1789,0,EW,SS,EK
1789,0,NS,SS,CK
1789,860,NS,ID,NK
1789,2171,ES,ES,ES
490,0,EW,SS,EK
490,0,NS,SS,NK
490,521,NS,IK,EK
490,1189,EW,ID,NK
490,1189,NS,ID,NK
490,1422,EW,AD,NK
490,1782,EW,AD,NK
490,2171,ES,ES,ES
2289,0,EW,SS,CK
2289,0,NS,SS,CK
2289,2208,ES,ES,ES
1037,0,EW,SS,NK
1037,0,NS,SS,NK
1037,1003,EW,AD,NK
1037,1010,EW,IK,HK
1037,1031,NS,IK,HK
1037,1773,NS,ID,NK
1037,2171,ES,ES,ES
1280,0,EW,SS,NK
1280,0,NS,SS,NK
1280,488,EW,AD,NK
1280,494,EW,IK,CK
1280,660,NS,IK,CK
1280,1645,EW,ID,NK
1280,1645,NS,ID,NK
1280,2171,ES,ES,ES
1508,0,EW,SS,NK
1508,0,NS,SS,NK
1508,217,EW,AD,NK
1508,223,EW,IK,EK
1508,259,NS,IK,CK
1508,1348,NS,ID,NK
1508,2171,ES,ES,ES
814,0,EW,SS,NK
814,0,NS,SS,NK
814,1024,EW,AD,NK
814,1031,EW,IK,CK
814,1037,NS,IK,EK
814,1837,EW,ID,NK
814,1837,NS,ID,NK
814,2171,ES,ES,ES
1639,0,EW,SS,EK
1639,0,NS,SS,EK
1639,2171,ES,ES,ES
1006,0,EW,SS,NK
1006,0,NS,SS,NK
1006,1607,EW,AD,NK
1006,1614,EW,IK,CK
1006,2171,ES,ES,ES
1561,0,EW,SS,CK
1561,0,NS,SS,CK
1561,1268,NS,ID,NK
1561,2171,ES,ES,ES
634,0,EW,SS,NK
634,0,NS,SS,NK
634,695,EW,AD,NK
634,702,EW,IK,CK
634,710,NS,IK,EK
634,1381,EW,ID,NK
634,1381,NS,ID,NK
634,2171,ES,ES,ES
2209,0,EW,SS,HK
2209,0,NS,SS,HK
2209,2172,ES,ES,ES
587,0,EW,SS,NK
587,0,NS,SS,NK
587,88,EW,AD,NK
587,94,EW,IK,CK
587,99,NS,IK,EK
587,2171,ES,ES,ES
2400,0,EW,SS,NK
2400,0,NS,SS,NK
2400,131,EW,AD,NK
2400,1550,EW,AD,NK
2400,1890,EW,AD,NK
2400,2184,ES,ES,ES
292,0,EW,SS,CK
292,0,NS,SS,EK
292,1165,EW,ID,NK
292,1165,NS,ID,NK
292,2171,ES,ES,ES
684,0,EW,SS,NK
684,0,NS,SS,NK
684,493,EW,AD,NK
684,499,EW,IK,EK
684,1489,EW,ID,NK
684,2171,ES,ES,ES
194,0,EW,SS,HK
194,0,NS,SS,HK
194,589,EW,ID,NK
194,589,NS,ID,NK
194,2183,ES,ES,ES
885,0,EW,SS,NK
885,0,NS,SS,NK
885,477,EW,AD,NK
885,484,EW,IK,EK
885,541,NS,IK,EK
885,1777,EW,ID,NK
885,1777,NS,ID,NK
885,2171,ES,ES,ES
852,0,EW,SS,NK
852,0,NS,SS,NK
852,350,EW,AD,NK
852,356,EW,IK,EK
852,396,NS,IK,EK
852,925,EW,ID,NK
852,925,NS,ID,NK
852,2171,ES,ES,ES
91,0,EW,SS,CK
91,0,NS,SS,CK
91,2171,ES,ES,ES
1263,0,EW,SS,NK
1263,0,NS,SS,NK
1263,1014,EW,AD,NK
1263,1021,EW,IK,CK
1263,1042,NS,IK,CK
1263,2053,EW,ID,NK
1263,2053,NS,ID,NK
1263,2171,ES,ES,ES
318,0,EW,SS,CK
318,0,NS,SS,EK
318,493,EW,ID,NK
318,493,NS,ID,NK
318,1692,EW,AD,NK
318,2171,ES,ES,ES
2200,0,EW,SS,EK
2200,0,NS,SS,EK
2200,2172,ES,ES,ES
437,0,EW,SS,NK
437,0,NS,SS,NK
437,149,EW,AD,NK
437,156,EW,IK,EK
437,198,NS,IK,EK
437,1837,EW,ID,NK
437,1837,NS,ID,NK
437,2171,ES,ES,ES
2084,0,EW,SS,EK
2084,0,NS,SS,EK
2084,2172,ES,ES,ES
574,0,EW,SS,NK
574,0,NS,SS,NK
574,264,EW,AD,NK
574,271,EW,IK,EK
574,295,NS,IK,CK
574,2171,ES,ES,ES
2122,0,EW,SS,CK
2122,0,NS,SS,CK
2122,2172,ES,ES,ES
540,0,EW,SS,NK
540,0,NS,SS,NK
540,317,EW,AD,NK
540,323,EW,IK,EK
540,366,NS,IK,EK
540,2171,ES,ES,ES
9,0,EW,SS,CK
9,0,NS,SS,NK
9,324,NS,IK,CK
9,2171,ES,ES,ES
1762,0,EW,SS,HK
1762,0,NS,SS,HK
1762,1388,NS,ID,NK
1762,2171,ES,ES,ES
1616,0,EW,SS,CK
1616,0,NS,SS,CK
1616,1183,NS,ID,NK
1616,2171,ES,ES,ES
1556,0,EW,SS,CK
1556,0,NS,SS,CK
1556,981,NS,ID,NK
1556,2171,ES,ES,ES
1415,0,EW,SS,NK
1415,0,NS,SS,NK
1415,645,EW,AD,NK
1415,652,EW,IK,EK
1415,666,NS,IK,CK
1415,1540,NS,ID,NK
1415,1729,EW,ID,NK
1415,2171,ES,ES,ES
861,0,EW,SS,NK
861,0,NS,SS,NK
861,1161,EW,AD,NK
861,1168,EW,IK,EK
861,1209,NS,IK,EK
861,1969,EW,ID,NK
861,1969,NS,ID,NK
861,2171,ES,ES,ES
1709,0,EW,SS,EK
1709,0,NS,SS,EK
1709,2171,ES,ES,ES
1533,0,EW,SS,CK
1533,0,NS,SS,CK
1533,1005,NS,ID,NK
1533,2171,ES,ES,ES
1182,0,EW,SS,CK
1182,0,NS,SS,CK
1182,2171,ES,ES,ES
154,0,EW,SS,CK
154,0,NS,SS,CK
154,781,EW,ID,NK
154,781,NS,ID,NK
154,2171,ES,ES,ES
1831,0,EW,SS,EK
1831,0,NS,SS,EK
1831,2171,ES,ES,ES
68,0,EW,SS,CK
68,0,NS,SS,CK
68,2207,ES,ES,ES
2004,0,EW,SS,NK
2004,0,NS,SS,NK
2004,1156,EW,AD,NK
2004,1162,EW,IK,CK
2004,1198,NS,IK,CK
2004,1981,EW,ID,NK
2004,1981,NS,ID,NK
2004,2171,ES,ES,ES
874,0,EW,SS,NK
874,0,NS,SS,NK
874,1085,EW,AD,NK
874,1092,EW,IK,EK
874,1120,NS,IK,EK
874,1897,EW,ID,NK
874,1897,NS,ID,NK
874,2171,ES,ES,ES
2068,0,EW,SS,CK
2068,0,NS,SS,CK
2068,2172,ES,ES,ES
854,0,EW,SS,NK
854,0,NS,SS,NK
854,407,EW,AD,NK
854,413,EW,IK,EK
854,449,NS,IK,EK
854,1225,EW,ID,NK
854,1225,NS,ID,NK
854,2171,ES,ES,ES
1189,0,EW,SS,CK
1189,0,NS,SS,CK
1189,2171,ES,ES,ES
1926,0,EW,SS,HK
1926,0,NS,SS,NK
1926,2171,ES,ES,ES
2161,0,EW,SS,HK
2161,0,NS,SS,NK
2161,455,NS,IK,HK
2161,2172,ES,ES,ES
1802,0,EW,SS,HK
1802,0,NS,SS,HK
1802,310,NS,ID,NK
1802,2171,ES,ES,ES
1582,0,EW,SS,CK
1582,0,NS,SS,CK
1582,847,NS,ID,NK
1582,2171,ES,ES,ES
791,0,EW,SS,NK
791,0,NS,SS,NK
791,1140,EW,AD,NK
791,1146,EW,IK,EK
791,1186,NS,IK,EK
791,2171,ES,ES,ES
667,0,EW,SS,NK
667,0,NS,SS,NK
667,1168,EW,AD,NK
667,1175,EW,IK,EK
667,1208,NS,IK,CK
667,1981,EW,ID,NK
667,1981,NS,ID,NK
667,2171,ES,ES,ES
160,0,EW,SS,CK
160,0,NS,SS,CK
160,2101,EW,ID,NK
160,2101,NS,ID,NK
160,2171,ES,ES,ES
857,0,EW,SS,NK
857,0,NS,SS,NK
857,1168,EW,AD,NK
857,1175,EW,IK,EK
857,1208,NS,IK,CK
857,1981,EW,ID,NK
857,1981,NS,ID,NK
857,2171,ES,ES,ES
1683,0,EW,SS,EK
1683,0,NS,SS,EK
1683,2171,ES,ES,ES
37,0,EW,SS,CK
37,0,NS,SS,CK
37,2171,ES,ES,ES
1369,0,EW,SS,NK
1369,0,NS,SS,NK
1369,1476,EW,AD,NK
1369,1482,EW,IK,CK
1369,1529,NS,IK,CK
1369,2032,NS,ID,NK
1369,2137,EW,ID,NK
1369,2171,ES,ES,ES
1316,0,EW,SS,NK
1316,0,NS,SS,NK
1316,488,EW,AD,NK
1316,502,EW,IK,HK
1316,505,NS,IK,HK
1316,1573,EW,ID,NK
1316,1573,NS,ID,NK
1316,2171,ES,ES,ES
2372,0,EW,SS,CK
2372,0,NS,SS,CK
2372,2208,ES,ES,ES
671,0,EW,SS,NK
671,0,NS,SS,NK
671,1161,EW,AD,NK
671,1168,EW,IK,EK
671,1209,NS,IK,EK
671,1969,EW,ID,NK
671,1969,NS,ID,NK
671,2171,ES,ES,ES
270,0,EW,SS,EK
270,0,NS,SS,EK
270,2171,ES,ES,ES
1222,0,EW,SS,CK
1222,0,NS,SS,CK
1222,2171,ES,ES,ES
315,0,EW,SS,CK
315,0,NS,SS,EK
315,1393,EW,ID,NK
315,1393,NS,ID,NK
315,2171,ES,ES,ES
178,0,EW,SS,CK
178,0,NS,SS,CK
178,1717,EW,ID,NK
178,1717,NS,ID,NK
178,1888,EW,AD,NK
178,2171,ES,ES,ES
643,0,EW,SS,NK
643,0,NS,SS,NK
643,457,EW,AD,NK
643,463,EW,IK,CK
643,468,NS,IK,EK
643,1345,EW,ID,NK
643,1345,NS,ID,NK
643,2171,ES,ES,ES
2337,0,EW,SS,EK
2337,0,NS,SS,EK
2337,2208,ES,ES,ES
635,0,EW,SS,NK
635,0,NS,SS,NK
635,427,EW,AD,NK
635,433,EW,IK,CK
635,438,NS,IK,EK
635,1165,EW,ID,NK
635,1165,NS,ID,NK
635,2171,ES,ES,ES
108,0,EW,SS,NK
108,0,NS,SS,NK
108,180,EW,AD,NK
108,332,EW,AD,NK
108,354,EW,IK,HK
108,431,NS,IK,HK
108,2171,ES,ES,ES
982,0,EW,SS,NK
982,0,NS,SS,NK
982,1014,EW,AD,NK
982,1021,EW,IK,CK
982,1042,NS,IK,CK
982,1473,NS,ID,NK
982,2171,ES,ES,ES
1125,0,EW,SS,NK
1125,0,NS,SS,NK
1125,318,EW,AD,NK
1125,325,EW,IK,HK
1125,435,NS,IK,HK
1125,1405,EW,ID,NK
1125,1405,NS,ID,NK
1125,2171,ES,ES,ES
1241,0,EW,SS,CK
1241,0,NS,SS,CK
1241,2171,ES,ES,ES
1007,0,EW,SS,NK
1007,0,NS,SS,NK
1007,574,EW,AD,NK
1007,581,EW,IK,CK
1007,607,NS,IK,CK
1007,1493,NS,ID,NK
1007,2171,ES,ES,ES
1575,0,EW,SS,CK
1575,0,NS,SS,CK
1575,814,NS,ID,NK
1575,2171,ES,ES,ES
1355,0,EW,SS,NK
1355,0,NS,SS,NK
1355,364,EW,AD,NK
1355,396,EW,IK,CK
1355,456,NS,IK,CK
1355,1126,NS,ID,NK
1355,1297,EW,ID,NK
1355,2171,ES,ES,ES
2031,0,EW,SS,NK
2031,0,NS,SS,NK
2031,909,EW,AD,NK
2031,916,EW,IK,CK
2031,1051,NS,IK,CK
2031,1722,NS,ID,NK
2031,2171,ES,ES,ES
1704,0,EW,SS,EK
1704,0,NS,SS,EK
1704,2171,ES,ES,ES
262,0,EW,SS,EK
262,0,NS,SS,EK
262,73,EW,ID,NK
262,73,NS,ID,NK
262,1403,EW,AD,NK
262,1496,EW,AD,NK
262,1503,EW,IK,EK
262,2171,ES,ES,ES
175,0,EW,SS,CK
175,0,NS,SS,CK
175,1069,EW,ID,NK
175,1069,NS,ID,NK
175,1193,EW,AD,NK
175,2171,ES,ES,ES
1453,0,EW,SS,NK
1453,0,NS,SS,NK
1453,1166,EW,AD,NK
1453,1212,EW,IK,CK
1453,1338,NS,IK,CK
1453,1841,NS,ID,NK
1453,2171,ES,ES,ES
1957,0,EW,SS,NK
1957,0,NS,SS,NK
1957,1168,EW,AD,NK
1957,1175,EW,IK,EK
1957,1208,NS,IK,CK
1957,2171,ES,ES,ES
395,0,EW,SS,EK
395,0,NS,SS,CK
395,1237,EW,ID,NK
395,1237,NS,ID,NK
395,1267,EW,AD,NK
395,1326,EW,AD,NK
395,1332,EW,IK,EK
395,1448,NS,IK,CK
395,2171,ES,ES,ES
1940,0,EW,SS,NK
1940,0,NS,SS,NK
1940,76,EW,AD,NK
1940,82,EW,IK,EK
1940,110,NS,IK,EK
1940,2171,ES,ES,ES
1530,0,EW,SS,NK
1530,0,NS,SS,NK
1530,27,EW,AD,NK
1530,72,EW,IK,CK
1530,118,NS,IK,CK
1530,1734,NS,ID,NK
1530,2171,ES,ES,ES
210,0,EW,SS,HK
210,0,NS,SS,HK
210,1609,EW,ID,NK
210,1609,NS,ID,NK
210,1861,EW,AD,NK
210,2183,ES,ES,ES
1216,0,EW,SS,CK
1216,0,NS,SS,CK
1216,2171,ES,ES,ES
1401,0,EW,SS,NK
1401,0,NS,SS,NK
1401,318,EW,AD,NK
1401,325,EW,IK,HK
1401,435,NS,IK,HK
1401,1943,NS,ID,NK
1401,2089,EW,ID,NK
1401,2171,ES,ES,ES
545,0,EW,SS,NK
545,0,NS,SS,NK
545,1282,EW,AD,NK
545,1289,EW,IK,EK
545,1343,NS,IK,EK
545,2171,ES,ES,ES
1496,0,EW,SS,NK
1496,0,NS,SS,NK
1496,1345,EW,AD,NK
1496,1359,EW,IK,HK
1496,1378,NS,IK,HK
1496,1869,NS,ID,NK
1496,2171,ES,ES,ES
1713,0,EW,SS,EK
1713,0,NS,SS,CK
1713,2171,ES,ES,ES
1870,0,EW,SS,EK
1870,0,NS,SS,CK
1870,2171,ES,ES,ES
608,0,EW,SS,NK
608,0,NS,SS,NK
608,539,EW,AD,NK
608,546,EW,IK,EK
608,563,NS,IK,EK
608,2171,ES,ES,ES
1820,0,EW,SS,HK
1820,0,NS,SS,HK
1820,2171,ES,ES,ES
224,0,EW,SS,EK
224,0,NS,SS,EK
224,2171,ES,ES,ES
52,0,EW,SS,CK
52,0,NS,SS,CK
52,2171,ES,ES,ES
1876,0,EW,SS,CK
1876,0,NS,SS,EK
1876,2171,ES,ES,ES
503,0,EW,SS,EK
503,0,NS,SS,NK
503,521,NS,IK,EK
503,1597,EW,ID,NK
503,1597,NS,ID,NK
503,1853,EW,AD,NK
503,1972,EW,AD,NK
503,1979,EW,IK,EK
503,2018,NS,IK,EK
503,2171,ES,ES,ES
1240,0,EW,SS,CK
1240,0,NS,SS,CK
1240,2171,ES,ES,ES
945,0,EW,SS,NK
945,0,NS,SS,NK
945,1003,EW,AD,NK
945,1010,EW,IK,HK
945,1031,NS,IK,HK
945,2171,ES,ES,ES
1173,0,EW,SS,CK
1173,0,NS,SS,CK
1173,2171,ES,ES,ES
1260,0,EW,SS,NK
1260,0,NS,SS,NK
1260,1453,EW,AD,NK
1260,1488,EW,IK,CK
1260,1581,NS,IK,CK
1260,2029,EW,ID,NK
1260,2029,NS,ID,NK
1260,2171,ES,ES,ES
452,0,EW,SS,NK
452,0,NS,SS,NK
452,298,EW,AD,NK
452,331,EW,AD,NK
452,2019,EW,AD,NK
452,2026,EW,IK,EK
452,2171,ES,ES,ES
1837,0,EW,SS,EK
1837,0,NS,SS,EK
1837,2171,ES,ES,ES
199,0,EW,SS,HK
199,0,NS,SS,HK
199,1381,EW,ID,NK
199,1381,NS,ID,NK
199,2183,ES,ES,ES
1605,0,EW,SS,CK
1605,0,NS,SS,CK
1605,1195,NS,ID,NK
1605,2171,ES,ES,ES
980,0,EW,SS,NK
980,0,NS,SS,NK
980,457,EW,AD,NK
980,464,EW,IK,CK
980,468,NS,IK,CK
980,1294,NS,ID,NK
980,2171,ES,ES,ES
1318,0,EW,SS,NK
1318,0,NS,SS,NK
1318,574,EW,AD,NK
1318,581,EW,IK,HK
1318,599,NS,IK,HK
1318,1393,EW,ID,NK
1318,1393,NS,ID,NK
1318,2171,ES,ES,ES
317,0,EW,SS,CK
317,0,NS,SS,EK
317,157,EW,ID,NK
317,157,NS,ID,NK
317,1130,EW,AD,NK
317,2171,ES,ES,ES
97,0,EW,SS,CK
97,0,NS,SS,NK
97,2171,ES,ES,ES
1272,0,EW,SS,NK
1272,0,NS,SS,NK
1272,1486,EW,AD,NK
1272,1524,EW,IK,CK
1272,1649,NS,IK,CK
1272,2113,EW,ID,NK
1272,2113,NS,ID,NK
1272,2171,ES,ES,ES
