ObjectID,TimeIndex,Direction,Node,Type
2013,1019,EW,AD,NK
2013,1026,EW,IK,CK
2013,1469,NS,IK,CK
2013,1793,NS,ID,NK
2013,2017,EW,ID,NK
2013,2171,ES,ES,ES
2014,0,EW,SS,NK
2014,0,NS,SS,NK
2014,1524,EW,AD,NK
2014,1530,EW,IK,CK
2014,1554,NS,IK,CK
2014,1901,NS,ID,NK
2014,2041,EW,ID,NK
2014,2171,ES,ES,ES
2015,0,EW,SS,NK
2015,0,NS,SS,NK
2015,159,EW,AD,NK
2015,166,EW,IK,CK
2015,176,NS,IK,CK
2015,1242,NS,ID,NK
2015,1477,EW,ID,NK
2015,2171,ES,ES,ES
2016,0,EW,SS,NK
2016,0,NS,SS,NK
2016,1406,EW,AD,NK
2016,1412,EW,IK,HK
2016,1431,NS,IK,HK
2016,1862,NS,ID,NK
2016,2077,EW,ID,NK
2016,2171,ES,ES,ES
2017,0,EW,SS,NK
2017,0,NS,SS,NK
2017,387,EW,IK,HK
2017,426,NS,IK,HK
2017,1754,NS,ID,NK
2017,2017,EW,ID,NK
2017,2171,ES,ES,ES
2018,0,EW,SS,NK
2018,0,NS,SS,NK
2018,111,EW,AD,NK
2018,162,EW,IK,HK
2018,299,NS,IK,HK
2018,1461,NS,ID,NK
2018,1681,EW,ID,NK
2018,2171,ES,ES,ES
2019,0,EW,SS,NK
2019,0,NS,SS,NK
2019,1728,EW,AD,NK
2019,1735,EW,IK,EK
2019,1755,NS,IK,CK
2019,2019,NS,ID,NK
2019,2113,EW,ID,NK
2019,2171,ES,ES,ES
2020,0,EW,SS,NK
2020,0,NS,SS,NK
2020,182,EW,AD,NK
2020,188,EW,IK,CK
2020,194,NS,IK,CK
2020,949,NS,ID,NK
2020,1249,EW,ID,NK
2020,2171,ES,ES,ES
2021,0,EW,SS,NK
2021,0,NS,SS,NK
2021,1263,EW,AD,NK
2021,1270,EW,IK,CK
2021,1279,NS,IK,CK
2021,1949,NS,ID,NK
2021,2101,EW,ID,NK
2021,2171,ES,ES,ES
2022,0,EW,SS,NK
2022,0,NS,SS,NK
2022,27,EW,AD,NK
2022,72,EW,IK,CK
2022,118,NS,IK,CK
2022,1495,NS,ID,NK
2022,1645,EW,ID,NK
2022,2171,ES,ES,ES
2023,0,EW,SS,NK
2023,0,NS,SS,NK
2023,63,EW,AD,NK
2023,120,EW,IK,CK
2023,249,NS,IK,CK
2023,1254,NS,ID,NK
2023,2171,ES,ES,ES
2024,0,EW,SS,NK
2024,0,NS,SS,NK
2024,1476,EW,AD,NK
2024,1482,EW,IK,CK
2024,1529,NS,IK,CK
2024,1864,NS,ID,NK
2024,2171,ES,ES,ES
2025,0,EW,SS,NK
2025,0,NS,SS,NK
2025,1003,EW,AD,NK
2025,1010,EW,IK,CK
2025,1031,NS,IK,CK
2025,2013,NS,ID,NK
2025,2171,ES,ES,ES
2026,0,EW,SS,NK
2026,0,NS,SS,NK
2026,375,EW,AD,NK
2026,381,EW,IK,CK
2026,429,NS,IK,CK
2026,1602,NS,ID,NK
2026,2171,ES,ES,ES
2027,0,EW,SS,NK
2027,0,NS,SS,NK
2027,159,EW,AD,NK
2027,166,EW,IK,CK
2027,176,NS,IK,CK
2027,1385,NS,ID,NK
2027,2171,ES,ES,ES
2028,0,EW,SS,NK
2028,0,NS,SS,NK
2028,1003,EW,AD,NK
2028,1010,EW,IK,HK
2028,1031,NS,IK,HK
2028,1941,NS,ID,NK
2028,2171,ES,ES,ES
2029,0,EW,SS,NK
2029,0,NS,SS,NK
2029,1728,EW,AD,NK
2029,1735,EW,IK,EK
2029,1755,NS,IK,CK
2029,2102,NS,ID,NK
2029,2171,ES,ES,ES
2030,0,EW,SS,NK
2030,0,NS,SS,NK
2030,658,EW,AD,NK
2030,664,EW,IK,HK
2030,675,NS,IK,HK
2030,1848,NS,ID,NK
2030,2171,ES,ES,ES
2031,0,EW,SS,NK
2031,0,NS,SS,NK
2031,909,EW,AD,NK
2031,916,EW,IK,CK
2031,1051,NS,IK,CK
2031,1722,NS,ID,NK
2031,2171,ES,ES,ES
2032,0,EW,SS,NK
2032,0,NS,SS,NK
2032,815,EW,AD,NK
2032,821,EW,IK,CK
2032,836,NS,IK,CK
2032,1961,NS,ID,NK
2032,2171,ES,ES,ES
2033,0,EW,SS,CK
2033,0,NS,SS,CK
2033,1626,NS,ID,NK
2033,2171,ES,ES,ES
2034,0,EW,SS,CK
2034,0,NS,SS,CK
2034,1568,NS,ID,NK
2034,2171,ES,ES,ES
2035,0,EW,SS,CK
2035,0,NS,SS,CK
2035,1614,NS,ID,NK
2035,2171,ES,ES,ES
2036,0,EW,SS,CK
2036,0,NS,SS,CK
2036,979,NS,ID,NK
2036,2171,ES,ES,ES
2037,0,EW,SS,CK
2037,0,NS,SS,CK
2037,1016,NS,ID,NK
2037,2171,ES,ES,ES
2038,0,EW,SS,CK
2038,0,NS,SS,CK
2038,814,NS,ID,NK
2038,2171,ES,ES,ES
2039,0,EW,SS,EK
2039,0,NS,SS,EK
2039,2171,ES,ES,ES
2040,0,EW,SS,CK
2040,0,NS,SS,EK
2040,2171,ES,ES,ES
2041,0,EW,SS,EK
2041,0,NS,SS,CK
2041,2171,ES,ES,ES
2042,0,EW,SS,CK
2042,0,NS,SS,EK
2042,2171,ES,ES,ES
2043,0,EW,SS,CK
2043,0,NS,SS,EK
2043,2171,ES,ES,ES
2044,0,EW,SS,EK
2044,0,NS,SS,EK
2044,2171,ES,ES,ES
2045,0,EW,SS,HK
2045,0,NS,SS,HK
2045,2171,ES,ES,ES
2046,0,EW,SS,EK
2046,0,NS,SS,EK
2046,2171,ES,ES,ES
2047,0,EW,SS,HK
2047,0,NS,SS,HK
2047,2171,ES,ES,ES
2048,0,EW,SS,EK
2048,0,NS,SS,CK
2048,2171,ES,ES,ES
2049,0,EW,SS,HK
2049,0,NS,SS,HK
2049,1150,NS,ID,NK
2049,2171,ES,ES,ES
2050,0,EW,SS,EK
2050,0,NS,SS,EK
2050,679,NS,ID,NK
2050,2171,ES,ES,ES
2051,0,EW,SS,CK
2051,0,NS,SS,EK
2051,800,NS,ID,NK
2051,2171,ES,ES,ES
2052,0,EW,SS,EK
2052,0,NS,SS,EK
2052,2171,ES,ES,ES
2053,0,EW,SS,EK
2053,0,NS,SS,EK
2053,2171,ES,ES,ES
2054,0,EW,SS,EK
2054,0,NS,SS,EK
2054,2171,ES,ES,ES
2055,0,EW,SS,EK
2055,0,NS,SS,EK
2055,2171,ES,ES,ES
2056,0,EW,SS,CK
2056,0,NS,SS,EK
2056,2171,ES,ES,ES
2057,0,EW,SS,EK
2057,0,NS,SS,EK
2057,2171,ES,ES,ES
2058,0,EW,SS,CK
2058,0,NS,SS,EK
2058,2171,ES,ES,ES
2059,0,EW,SS,CK
2059,0,NS,SS,EK
2059,2171,ES,ES,ES
2060,0,EW,SS,EK
2060,0,NS,SS,EK
2060,2171,ES,ES,ES
2061,0,EW,SS,EK
2061,0,NS,SS,EK
2061,2171,ES,ES,ES
2062,0,EW,SS,EK
2062,0,NS,SS,EK
2062,2171,ES,ES,ES
2063,0,EW,SS,CK
2063,0,NS,SS,NK
2063,2172,ES,ES,ES
2064,0,EW,SS,CK
2064,0,NS,SS,NK
2064,2172,ES,ES,ES
2065,0,EW,SS,CK
2065,0,NS,SS,NK
2065,2172,ES,ES,ES
2066,0,EW,SS,CK
2066,0,NS,SS,NK
2066,2172,ES,ES,ES
2067,0,EW,SS,CK
2067,0,NS,SS,CK
2067,2172,ES,ES,ES
2068,0,EW,SS,CK
2068,0,NS,SS,CK
2068,2172,ES,ES,ES
2069,0,EW,SS,HK
2069,0,NS,SS,NK
2069,589,NS,IK,HK
2069,2172,ES,ES,ES
2070,0,EW,SS,CK
2070,0,NS,SS,CK
2070,2172,ES,ES,ES
2071,0,EW,SS,HK
2071,0,NS,SS,HK
2071,2172,ES,ES,ES
2072,0,EW,SS,HK
2072,0,NS,SS,HK
2072,2172,ES,ES,ES
2073,0,EW,SS,CK
2073,0,NS,SS,CK
2073,2172,ES,ES,ES
2074,0,EW,SS,HK
2074,0,NS,SS,NK
2074,564,NS,IK,HK
2074,2172,ES,ES,ES
2075,0,EW,SS,CK
2075,0,NS,SS,CK
2075,2172,ES,ES,ES
2076,0,EW,SS,HK
2076,0,NS,SS,HK
2076,2172,ES,ES,ES
2077,0,EW,SS,HK
2077,0,NS,SS,HK
2077,2172,ES,ES,ES
2078,0,EW,SS,EK
2078,0,NS,SS,EK
2078,2172,ES,ES,ES
2079,0,EW,SS,EK
2079,0,NS,SS,EK
2079,2172,ES,ES,ES
2080,0,EW,SS,EK
2080,0,NS,SS,CK
2080,2172,ES,ES,ES
2081,0,EW,SS,EK
2081,0,NS,SS,EK
2081,2172,ES,ES,ES
2082,0,EW,SS,CK
2082,0,NS,SS,HK
2082,1593,EW,ID,NK
2082,1593,NS,ID,NK
2082,1663,EW,AD,NK
2082,1683,EW,AD,NK
2082,1928,EW,AD,NK
2082,1988,EW,IK,CK
2082,1988,NS,IK,HK
2082,2172,ES,ES,ES
2083,0,EW,SS,EK
2083,0,NS,SS,EK
2083,2172,ES,ES,ES
2084,0,EW,SS,EK
2084,0,NS,SS,EK
2084,2172,ES,ES,ES
2085,0,EW,SS,HK
2085,0,NS,SS,HK
2085,2172,ES,ES,ES
2086,0,EW,SS,EK
2086,0,NS,SS,EK
2086,2172,ES,ES,ES
2087,0,EW,SS,HK
2087,0,NS,SS,HK
2087,2172,ES,ES,ES
2088,0,EW,SS,CK
2088,0,NS,SS,CK
